sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	975807.jpg	RT @ FundsOverBuns : $T$ went from pedophile to messing with cougars all within a week	Tyga	Tyga is a rapper known for his public relationships that often attract media scrutiny, particularly regarding age differences and controversies.	The tweet uses 'Tyga' to critique his shifting romantic interests as indicative of problematic behavior, satirically addressing societal perceptions of celebrity relationships.	The aspect term 'Tyga' conveys a negative sentiment, highlighting controversial relationships that imply immaturity and opportunism.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'FundsOverBuns', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'Tyga', 'distance': 0}, {'token_text': 'went', 'distance': 1}, {'token_text': 'from', 'distance': 2}, {'token_text': 'pedophile', 'distance': 3}, {'token_text': 'to', 'distance': 2}, {'token_text': 'messing', 'distance': 3}, {'token_text': 'with', 'distance': 4}, {'token_text': 'cougars', 'distance': 5}, {'token_text': 'all', 'distance': 3}, {'token_text': 'within', 'distance': 2}, {'token_text': 'a', 'distance': 4}, {'token_text': 'week', 'distance': 3}]	[{'token_text': 'Tyga', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'went', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'from', 'relation_to_parent': 'prep'}, {'token_text': 'pedophile', 'relation_to_parent': 'pobj'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'messing', 'relation_to_parent': 'pcomp'}, {'token_text': 'with', 'relation_to_parent': 'prep'}, {'token_text': 'cougars', 'relation_to_parent': 'pobj'}, {'token_text': 'within', 'relation_to_parent': 'prep'}, {'token_text': 'all', 'relation_to_parent': 'advmod'}, {'token_text': 'week', 'relation_to_parent': 'pobj'}, {'token_text': 'a', 'relation_to_parent': 'det'}]	no text	The image likely serves to attract attention or provide a visual association with the tweet's topic, although it does not directly relate to the tweet's content.
1	430626.jpg	$T$ , shellacked , and ready to be sent off to Cooperstown .	Pedro	In this context, 'Pedro' refers to Pedro Martinez, a legendary Major League Baseball pitcher known for his outstanding career and being a potential Hall of Famer.	The tweet expresses admiration for Pedro Martinez, suggesting that he has achieved a level of excellence worthy of being honored at Cooperstown, the home of the Baseball Hall of Fame.	The term 'Pedro' conveys a sense of reverence and celebration, likely referring to Pedro Martinez, indicating a positive sentiment about his accomplishments in baseball.	[{'token_text': 'Pedro', 'distance': 0}, {'token_text': ',', 'distance': 1}, {'token_text': 'shellacked', 'distance': 1}, {'token_text': ',', 'distance': 2}, {'token_text': 'and', 'distance': 2}, {'token_text': 'ready', 'distance': 2}, {'token_text': 'to', 'distance': 4}, {'token_text': 'be', 'distance': 4}, {'token_text': 'sent', 'distance': 3}, {'token_text': 'off', 'distance': 4}, {'token_text': 'to', 'distance': 4}, {'token_text': 'Cooperstown', 'distance': 5}, {'token_text': '.', 'distance': 2}]	[{'token_text': 'Pedro', 'relation_to_parent': 'root_of_subtree'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'shellacked', 'relation_to_parent': 'conj'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'ready', 'relation_to_parent': 'conj'}, {'token_text': 'sent', 'relation_to_parent': 'xcomp'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'be', 'relation_to_parent': 'auxpass'}, {'token_text': 'off', 'relation_to_parent': 'prt'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'Cooperstown', 'relation_to_parent': 'pobj'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	no text	The image serves to visually affirm the mention of 'Pedro' and 'Cooperstown,' as Cooperstown is known for the Baseball Hall of Fame, and the plaque likely represents that honor.
1	430626.jpg	Pedro , shellacked , and ready to be sent off to $T$ .	Cooperstown	Cooperstown, New York, is famously known as the site of the National Baseball Hall of Fame and Museum, representing the pinnacle of achievement for baseball players.	The tweet reflects a celebratory tone regarding Pedro's successful career, suggesting that he is deserving of recognition in Cooperstown.	The aspect term 'Cooperstown' conveys a positive sentiment associated with the honor of being inducted into the Baseball Hall of Fame.	[{'token_text': 'Pedro', 'distance': 5}, {'token_text': ',', 'distance': 6}, {'token_text': 'shellacked', 'distance': 4}, {'token_text': ',', 'distance': 5}, {'token_text': 'and', 'distance': 5}, {'token_text': 'ready', 'distance': 3}, {'token_text': 'to', 'distance': 3}, {'token_text': 'be', 'distance': 3}, {'token_text': 'sent', 'distance': 2}, {'token_text': 'off', 'distance': 3}, {'token_text': 'to', 'distance': 1}, {'token_text': 'Cooperstown', 'distance': 0}, {'token_text': '.', 'distance': 5}]	[{'token_text': 'Cooperstown', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'sent', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'be', 'relation_to_parent': 'auxpass'}, {'token_text': 'off', 'relation_to_parent': 'prt'}, {'token_text': 'ready', 'relation_to_parent': 'xcomp(作为子节点)'}, {'token_text': 'shellacked', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	no text	The image serves to visually affirm the mention of 'Pedro' and 'Cooperstown,' as Cooperstown is known for the Baseball Hall of Fame, and the plaque likely represents that honor.
2	1417047.jpg	RT @ Butters 13 : Met $T$ in brickell today , thanks for the pic @ thejoejohnson7	Joe Johnson	Joe Johnson is a professional basketball player known for his successful career in the NBA, particularly with teams like the Atlanta Hawks and Brooklyn Nets, and he has a significant following among sports fans.	The purpose of mentioning Joe Johnson is to express enthusiasm about a personal encounter with a celebrity, establishing a sense of connection and sharing a memorable experience.	The sentiment conveyed about Joe Johnson is positive, indicating admiration or excitement about meeting a notable person.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'Butters', 'distance': 4}, {'token_text': '13', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Met', 'distance': 2}, {'token_text': 'Joe', 'distance': 0}, {'token_text': 'Johnson', 'distance': 1}, {'token_text': 'in', 'distance': 3}, {'token_text': 'brickell', 'distance': 4}, {'token_text': 'today', 'distance': 3}, {'token_text': ',', 'distance': 3}, {'token_text': 'thanks', 'distance': 4}, {'token_text': 'for', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'pic', 'distance': 6}, {'token_text': '@', 'distance': 4}, {'token_text': 'thejoejohnson7', 'distance': 5}]	[{'token_text': 'Joe', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Johnson', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Met', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'brickell', 'relation_to_parent': 'pobj'}, {'token_text': 'today', 'relation_to_parent': 'npadvmod'}, {'token_text': ',', 'relation_to_parent': 'punct'}]	no text	The image showcases the meeting between the tweet author and Joe Johnson, highlighting the social interaction and the significance of the encounter.
1	111056.jpg	Announcing upgrades to the software that powers $T$ , with EMC ECS Software 1 . 2	ECS Appliance	'ECS Appliance' refers to a specific product that utilizes EMC's ECS Software, which is designed for object storage in enterprise environments, playing a crucial role in data management.	The tweet serves to formally announce enhancements to the ECS Appliance, signaling improvements aimed at users who rely on the software for optimal performance.	The sentiment conveyed by 'ECS Appliance' in the tweet is neutral, as it is presented in an informative and objective context without evident personal emotion attached.	[{'token_text': 'Announcing', 'distance': 6}, {'token_text': 'upgrades', 'distance': 5}, {'token_text': 'to', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'software', 'distance': 3}, {'token_text': 'that', 'distance': 3}, {'token_text': 'powers', 'distance': 2}, {'token_text': 'ECS', 'distance': 0}, {'token_text': 'Appliance', 'distance': 1}, {'token_text': ',', 'distance': 7}, {'token_text': 'with', 'distance': 7}, {'token_text': 'EMC', 'distance': 9}, {'token_text': 'ECS', 'distance': 9}, {'token_text': 'Software', 'distance': 8}, {'token_text': '1', 'distance': 9}, {'token_text': '.', 'distance': 7}, {'token_text': '2', 'distance': 7}]	[{'token_text': 'ECS', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Appliance', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'powers', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'that', 'relation_to_parent': 'nsubj'}, {'token_text': 'software', 'relation_to_parent': 'relcl(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'upgrades', 'relation_to_parent': 'prep(作为子节点)'}]	temporary failover - 2 site new previous scenario site-1 site-2 site-1h bucket a	The image is likely used to visually represent the upgrades announced in the tweet, demonstrating how the ECS Appliance functions with the EMC ECS Software updates.
1	111056.jpg	Announcing upgrades to the software that powers ECS Appliance , with $T$ ECS Software 1 . 2	EMC	'EMC' refers to EMC Corporation, a company known for its data storage and information management solutions, which in this context is associated with technological enhancements to the ECS Appliance software.	The tweet uses 'EMC' to highlight the brand responsible for the software upgrades, signaling trust and credibility in the improvements made to ECS Appliance.	The aspect term 'EMC' in the tweet conveys a positive sentiment regarding the software upgrades, indicating advancements and improvements expected from the company.	[{'token_text': 'Announcing', 'distance': 3}, {'token_text': 'upgrades', 'distance': 4}, {'token_text': 'to', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'software', 'distance': 6}, {'token_text': 'that', 'distance': 8}, {'token_text': 'powers', 'distance': 7}, {'token_text': 'ECS', 'distance': 9}, {'token_text': 'Appliance', 'distance': 8}, {'token_text': ',', 'distance': 4}, {'token_text': 'with', 'distance': 2}, {'token_text': 'EMC', 'distance': 0}, {'token_text': 'ECS', 'distance': 2}, {'token_text': 'Software', 'distance': 1}, {'token_text': '1', 'distance': 2}, {'token_text': '.', 'distance': 4}, {'token_text': '2', 'distance': 4}]	[{'token_text': 'EMC', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Software', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'ECS', 'relation_to_parent': 'compound'}, {'token_text': '1', 'relation_to_parent': 'nummod'}, {'token_text': 'with', 'relation_to_parent': 'pobj(作为子节点)'}]	temporary failover - 2 site new previous scenario site-1 site-2 site-1h bucket a	The image is likely used to visually represent the upgrades announced in the tweet, demonstrating how the ECS Appliance functions with the EMC ECS Software updates.
1	111056.jpg	Announcing upgrades to the software that powers ECS Appliance , with EMC $T$ Software 1 . 2	ECS	'ECS' refers to Elastic Cloud Storage, a storage solution that provides scalable and durable data storage, commonly associated with advancements in technology and cloud services.	The tweet announces the upgrades to ECS Appliance software, demonstrating a corporate communication style that emphasizes transparency and technical advancement.	The aspect term 'ECS' in this tweet conveys a positive sentiment regarding updates and improvements in the software, suggesting a commitment to quality and enhancement.	[{'token_text': 'Announcing', 'distance': 6}, {'token_text': 'upgrades', 'distance': 5}, {'token_text': 'to', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'software', 'distance': 3}, {'token_text': 'that', 'distance': 3}, {'token_text': 'powers', 'distance': 2}, {'token_text': 'ECS', 'distance': 0}, {'token_text': 'Appliance', 'distance': 1}, {'token_text': ',', 'distance': 7}, {'token_text': 'with', 'distance': 7}, {'token_text': 'EMC', 'distance': 9}, {'token_text': 'ECS', 'distance': 9}, {'token_text': 'Software', 'distance': 8}, {'token_text': '1', 'distance': 9}, {'token_text': '.', 'distance': 7}, {'token_text': '2', 'distance': 7}]	[{'token_text': 'ECS', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Appliance', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'powers', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'that', 'relation_to_parent': 'nsubj'}, {'token_text': 'software', 'relation_to_parent': 'relcl(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'upgrades', 'relation_to_parent': 'prep(作为子节点)'}]	temporary failover - 2 site new previous scenario site-1 site-2 site-1h bucket a	The image is likely used to visually represent the upgrades announced in the tweet, demonstrating how the ECS Appliance functions with the EMC ECS Software updates.
1	971179.jpg	Have you heard about our spring summer # sale ? Up to 70 off fashions for women ! $T$	# Tribeca	#Tribeca refers to a fashionable neighborhood in Lower Manhattan known for its artistic vibe and upscale shops, making it a popular destination for fashion enthusiasts.	The purpose of using #Tribeca in the tweet is to attract customers by associating the sale with a stylish and desirable location, enhancing the appeal of the event.	The aspect term #Tribeca conveys a positive sentiment as it is associated with a trendy retail area known for shopping and fashion.	[{'token_text': 'Have', 'distance': 3}, {'token_text': 'you', 'distance': 3}, {'token_text': 'heard', 'distance': 2}, {'token_text': 'about', 'distance': 3}, {'token_text': 'our', 'distance': 5}, {'token_text': 'spring', 'distance': 6}, {'token_text': 'summer', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'sale', 'distance': 4}, {'token_text': '?', 'distance': 5}, {'token_text': 'Up', 'distance': 5}, {'token_text': 'to', 'distance': 5}, {'token_text': '70', 'distance': 4}, {'token_text': 'off', 'distance': 5}, {'token_text': 'fashions', 'distance': 3}, {'token_text': 'for', 'distance': 4}, {'token_text': 'women', 'distance': 5}, {'token_text': '!', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'Tribeca', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Tribeca', 'relation_to_parent': 'nmod(作为子节点)'}]	a uno spring summer season sale up to 70%	The image directly supports the tweet by visually promoting the spring summer sale, reinforcing the message about discounted fashions for women.
0	416197.jpg	RT @ Mullin Around : More on this dramatic $T$ tour bus fire on Haight Street : by @ EvanSernoffsky	SF	'SF' refers to San Francisco, a culturally rich city known for its diverse communities, social movements, and unique landmarks, which may influence public reactions to local incidents such as the bus fire.	The purpose of referencing 'SF' in the tweet is to situate the reported event within a specific geographic context, highlighting its relevance to the local community.	The sentiment conveyed about 'SF' in this tweet is neutral, as it simply serves to identify the location of the incident without expressing positive or negative feelings.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'Mullin', 'distance': 7}, {'token_text': 'Around', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'More', 'distance': 4}, {'token_text': 'on', 'distance': 3}, {'token_text': 'this', 'distance': 3}, {'token_text': 'dramatic', 'distance': 3}, {'token_text': 'SF', 'distance': 0}, {'token_text': 'tour', 'distance': 2}, {'token_text': 'bus', 'distance': 1}, {'token_text': 'fire', 'distance': 2}, {'token_text': 'on', 'distance': 3}, {'token_text': 'Haight', 'distance': 5}, {'token_text': 'Street', 'distance': 4}, {'token_text': ':', 'distance': 5}, {'token_text': 'by', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'EvanSernoffsky', 'distance': 6}]	[{'token_text': 'SF', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'bus', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'tour', 'relation_to_parent': 'compound'}, {'token_text': 'fire', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'this', 'relation_to_parent': 'det'}, {'token_text': 'dramatic', 'relation_to_parent': 'amod'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'Street', 'relation_to_parent': 'pobj'}, {'token_text': 'Haight', 'relation_to_parent': 'compound'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'More', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': 'by', 'relation_to_parent': 'prep'}, {'token_text': '@', 'relation_to_parent': 'pobj'}, {'token_text': 'EvanSernoffsky', 'relation_to_parent': 'pobj'}]	no text	The image serves to emphasize the severity and dramatic nature of the bus fire reported in the tweet.
1	416197.jpg	RT @ Mullin Around : More on this dramatic SF tour bus fire on $T$ : by @ EvanSernoffsky	Haight Street	Haight Street is a famous street in San Francisco known for its cultural history, particularly related to the 1960s counterculture and the Summer of Love.	The aspect term 'Haight Street' identifies the location of the bus fire, giving context to the news being shared.	The sentiment conveyed by 'Haight Street' in this tweet is neutral, primarily serving as a location reference in a report about an incident.	[{'token_text': 'RT', 'distance': 6}, {'token_text': '@', 'distance': 7}, {'token_text': 'Mullin', 'distance': 8}, {'token_text': 'Around', 'distance': 7}, {'token_text': ':', 'distance': 7}, {'token_text': 'More', 'distance': 5}, {'token_text': 'on', 'distance': 4}, {'token_text': 'this', 'distance': 4}, {'token_text': 'dramatic', 'distance': 4}, {'token_text': 'SF', 'distance': 5}, {'token_text': 'tour', 'distance': 5}, {'token_text': 'bus', 'distance': 4}, {'token_text': 'fire', 'distance': 3}, {'token_text': 'on', 'distance': 2}, {'token_text': 'Haight', 'distance': 0}, {'token_text': 'Street', 'distance': 1}, {'token_text': ':', 'distance': 6}, {'token_text': 'by', 'distance': 6}, {'token_text': '@', 'distance': 7}, {'token_text': 'EvanSernoffsky', 'distance': 7}]	[{'token_text': 'Haight', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Street', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'fire', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'this', 'relation_to_parent': 'det'}, {'token_text': 'dramatic', 'relation_to_parent': 'amod'}, {'token_text': 'bus', 'relation_to_parent': 'compound'}, {'token_text': 'SF', 'relation_to_parent': 'compound'}, {'token_text': 'tour', 'relation_to_parent': 'compound'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'More', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': ':', 'relation_to_parent': 'punct'}, {'token_text': 'by', 'relation_to_parent': 'prep'}, {'token_text': '@', 'relation_to_parent': 'pobj'}, {'token_text': 'EvanSernoffsky', 'relation_to_parent': 'pobj'}]	no text	The image serves to emphasize the severity and dramatic nature of the bus fire reported in the tweet.
