sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	74960.jpg	RT @ OU Football : Practice one in the books Want more photos ? Follow the official $T$ football Facebook page ! # onlyONE	Oklahoma	Oklahoma in this context refers to the University of Oklahoma, a prominent NCAA football team well-known for its rich athletic tradition and fan engagement.	The aspect term 'Oklahoma' serves to connect the tweet's focus on football practice to the state's identity, promoting community and enthusiasm among fans.	The aspect term 'Oklahoma' conveys a positive sentiment as it reflects pride and support for the state's football program.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'OU', 'distance': 7}, {'token_text': 'Football', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Practice', 'distance': 5}, {'token_text': 'one', 'distance': 6}, {'token_text': 'in', 'distance': 6}, {'token_text': 'the', 'distance': 8}, {'token_text': 'books', 'distance': 7}, {'token_text': 'Want', 'distance': 4}, {'token_text': 'more', 'distance': 6}, {'token_text': 'photos', 'distance': 5}, {'token_text': '?', 'distance': 4}, {'token_text': 'Follow', 'distance': 3}, {'token_text': 'the', 'distance': 3}, {'token_text': 'official', 'distance': 3}, {'token_text': 'Oklahoma', 'distance': 0}, {'token_text': 'football', 'distance': 1}, {'token_text': 'Facebook', 'distance': 3}, {'token_text': 'page', 'distance': 2}, {'token_text': '!', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'onlyONE', 'distance': 4}]	[{'token_text': 'Oklahoma', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'football', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'page', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'official', 'relation_to_parent': 'amod'}, {'token_text': 'Facebook', 'relation_to_parent': 'compound'}]	no text	The image illustrates the context of football practice, aligning with the tweet about Oklahoma football practices.
2	1739565.jpg	Crazy hair day ! $T$ is a contender . : )	Lydia	In the context of the tweet, 'Lydia' is likely a participant in a fun school event called 'Crazy Hair Day' which encourages creativity and playful self-expression among students.	The purpose of the mention of 'Lydia' in the tweet is to highlight her participation and possibly celebrate her unique hairstyle, reflecting a lighthearted and cheerful tone.	The aspect term 'Lydia' conveys a positive sentiment as she is referred to as a contender, suggesting admiration and support.	[{'token_text': 'Crazy', 'distance': 4}, {'token_text': 'hair', 'distance': 3}, {'token_text': 'day', 'distance': 2}, {'token_text': '!', 'distance': 2}, {'token_text': 'Lydia', 'distance': 0}, {'token_text': 'is', 'distance': 1}, {'token_text': 'a', 'distance': 3}, {'token_text': 'contender', 'distance': 2}, {'token_text': '.', 'distance': 2}, {'token_text': ':', 'distance': 2}, {'token_text': ')', 'distance': 2}]	[{'token_text': 'Lydia', 'relation_to_parent': 'root_of_subtree'}]	no text	The image complements the tweet by visually representing the theme of a 'crazy hair day', showcasing Lydia's unique hairstyle which indicates her participation and enthusiasm for the event.
1	664451.jpg	RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by $T$ , 1934	Barbara Hepworth	Barbara Hepworth was a prominent British sculptor known for her modernist works that often explore themes of nature and human experiences, particularly the maternal relationship.	The tweet serves to honor Mother's Day by showcasing Hepworth's artwork, emphasizing both the artistic and emotional significance of her representation of mothers.	The aspect term 'Barbara Hepworth' conveys a positive sentiment as it highlights the celebrated artist's contribution to art, particularly in relation to motherhood.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'HistoryNeedsYou', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'Mother', 'distance': 4}, {'token_text': 'and', 'distance': 5}, {'token_text': 'child', 'distance': 5}, {'token_text': '#', 'distance': 4}, {'token_text': 'art', 'distance': 3}, {'token_text': 'for', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'MothersDay', 'distance': 5}, {'token_text': 'by', 'distance': 2}, {'token_text': 'Barbara', 'distance': 0}, {'token_text': 'Hepworth', 'distance': 1}, {'token_text': ',', 'distance': 4}, {'token_text': '1934', 'distance': 4}]	[{'token_text': 'Barbara', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Hepworth', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'art', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Mother', 'relation_to_parent': 'nmod'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'child', 'relation_to_parent': 'conj'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': '#', 'relation_to_parent': 'pobj'}, {'token_text': 'MothersDay', 'relation_to_parent': 'pobj'}, {'token_text': ',', 'relation_to_parent': 'punct'}, {'token_text': '1934', 'relation_to_parent': 'npadvmod'}]	no text	The image complements the tweet by visually representing the theme of motherhood that is celebrated on Mother's Day.
1	1997881.jpg	Detailed illustrations of mythical creatures by $T$	Jessica Fortner	Jessica Fortner is recognized for her detailed and imaginative illustrations of mythical creatures, showcasing a blend of fantasy and artistry that resonates with fans of the genre.	The tweet praises Jessica Fortner's work, emphasizing the quality of her illustrations and potentially promoting her artistic contributions to the mythical creature genre.	The sentiment conveyed towards Jessica Fortner is positive, highlighting admiration for her artistic abilities.	[{'token_text': 'Detailed', 'distance': 4}, {'token_text': 'illustrations', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'mythical', 'distance': 6}, {'token_text': 'creatures', 'distance': 5}, {'token_text': 'by', 'distance': 2}, {'token_text': 'Jessica', 'distance': 0}, {'token_text': 'Fortner', 'distance': 1}]	[{'token_text': 'Jessica', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Fortner', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image serves to visually represent the artistic style associated with Jessica Fortner's detailed illustrations of mythical creatures, reinforcing the subject matter of the tweet.
1	1794188.jpg	RT @ bohemianizm : Art from $T$ # art # visualart # craft	Rachael Speirs	Rachael Speirs is likely recognized in the art community for her visual and craft works, which resonate within cultural and aesthetic discussions.	The tweet serves to promote Rachael Speirs's artwork, highlighting its significance and engaging the audience in a celebration of her craft.	The mention of Rachael Speirs conveys a positive sentiment associated with her artistic contributions.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'bohemianizm', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Art', 'distance': 3}, {'token_text': 'from', 'distance': 2}, {'token_text': 'Rachael', 'distance': 0}, {'token_text': 'Speirs', 'distance': 1}, {'token_text': '#', 'distance': 5}, {'token_text': 'art', 'distance': 4}, {'token_text': '#', 'distance': 6}, {'token_text': 'visualart', 'distance': 6}, {'token_text': '#', 'distance': 6}, {'token_text': 'craft', 'distance': 5}]	[{'token_text': 'Rachael', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Speirs', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'from', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Art', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'art', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'craft', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'visualart', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'amod'}]	no text	The image serves to illustrate and complement the tweet about the artist Rachael Speirs, emphasizing the artistic and visual aspect of her work.
2	758256.jpg	RT @ wemssecnirp : Now I really am like $T$ # hypnotizing # findom # goddess	Cleopatra	Cleopatra, the last active ruler of the Ptolemaic Kingdom of Egypt, is often associated with beauty, intelligence, and political acumen, making her an enduring symbol of feminine power in popular culture.	The tweet uses 'Cleopatra' to express a playful yet assertive tone, likening the speaker's charm to that of the famed queen, in the context of 'findom' and hypnotism.	The aspect term 'Cleopatra' conveys a sense of empowerment and allure, reflecting the user's self-identification with the historical figure's captivating and dominant traits.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'wemssecnirp', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'Now', 'distance': 3}, {'token_text': 'I', 'distance': 3}, {'token_text': 'really', 'distance': 3}, {'token_text': 'am', 'distance': 2}, {'token_text': 'like', 'distance': 1}, {'token_text': 'Cleopatra', 'distance': 0}, {'token_text': '#', 'distance': 2}, {'token_text': 'hypnotizing', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'findom', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'goddess', 'distance': 1}]	[{'token_text': 'Cleopatra', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'goddess', 'relation_to_parent': 'appos'}, {'token_text': '#', 'relation_to_parent': 'intj'}, {'token_text': 'hypnotizing', 'relation_to_parent': 'amod'}, {'token_text': '#', 'relation_to_parent': 'amod'}, {'token_text': 'findom', 'relation_to_parent': 'dep'}, {'token_text': '#', 'relation_to_parent': 'punct'}, {'token_text': 'like', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'am', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Now', 'relation_to_parent': 'advmod'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}, {'token_text': 'really', 'relation_to_parent': 'advmod'}]	no text	The image complements the tweet by visually representing themes of beauty and power associated with Cleopatra, enhancing the hypnotic and goddess-like imagery referenced in the text.
1	12935.jpg	RT @ Grady : Where you at , $T$ ? ? ?	Nene	In this context, 'Nene' could refer to a nickname or term of endearment used within a social circle, possibly relating to a public figure or a friend among the Twitter users.	The tweet's purpose is to call out or check in on 'Nene', implying a personal and informal tone indicative of friendship or camaraderie.	The mention of 'Nene' conveys a sense of familiarity and casual inquiry, suggesting an affectionate or friendly sentiment.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'Grady', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'Where', 'distance': 3}, {'token_text': 'you', 'distance': 1}, {'token_text': 'at', 'distance': 2}, {'token_text': ',', 'distance': 2}, {'token_text': 'Nene', 'distance': 0}, {'token_text': '?', 'distance': 3}, {'token_text': '?', 'distance': 3}, {'token_text': '?', 'distance': 3}]	[{'token_text': 'Nene', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'you', 'relation_to_parent': 'npadvmod(作为子节点)'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Where', 'relation_to_parent': 'pobj'}, {'token_text': ',', 'relation_to_parent': 'punct'}]	no text	The image relates to basketball and the context of the tweet suggests a connection to players or a specific game situation, indicating a moment of interest or inquiry about a player, Nene.
1	1294593.jpg	RT @ OfficialFOXES : Departing from $T$ to Bangkok # partycontinued	Heathrow	Heathrow Airport is a major international airport in London, significant for travelers and cultural exchanges, symbolizing departure and travel excitement.	In the tweet, 'Heathrow' serves to identify the location of departure, contributing to the celebratory tone of the ongoing party theme.	The aspect term 'Heathrow' conveys a neutral sentiment as it simply indicates the airport from which the departure is occurring.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'OfficialFOXES', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Departing', 'distance': 2}, {'token_text': 'from', 'distance': 1}, {'token_text': 'Heathrow', 'distance': 0}, {'token_text': 'to', 'distance': 3}, {'token_text': 'Bangkok', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'partycontinued', 'distance': 3}]	[{'token_text': 'Heathrow', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'from', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Departing', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'Bangkok', 'relation_to_parent': 'pobj'}, {'token_text': 'partycontinued', 'relation_to_parent': 'dep(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'dep'}]	from london / lhr bangkok bkk boar gate etkt 217230312969001	The boarding pass visually confirms the flight from Heathrow to Bangkok, supporting the tweet's content about traveling to Bangkok.
1	1294593.jpg	RT @ OfficialFOXES : Departing from Heathrow to $T$ # partycontinued	Bangkok	Bangkok is the capital city of Thailand, known for its vibrant nightlife, cultural landmarks, and as a major travel destination, particularly appealing for parties and social gatherings.	The tweet expresses enthusiasm about traveling to Bangkok, correlating the aspect term 'Bangkok' with the continuation of a party atmosphere.	The aspect term 'Bangkok' in the tweet conveys a sense of excitement and anticipation for a fun event or trip.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'OfficialFOXES', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Departing', 'distance': 2}, {'token_text': 'from', 'distance': 3}, {'token_text': 'Heathrow', 'distance': 4}, {'token_text': 'to', 'distance': 1}, {'token_text': 'Bangkok', 'distance': 0}, {'token_text': '#', 'distance': 4}, {'token_text': 'partycontinued', 'distance': 3}]	[{'token_text': 'Bangkok', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Departing', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'from', 'relation_to_parent': 'prep'}, {'token_text': 'Heathrow', 'relation_to_parent': 'pobj'}, {'token_text': 'partycontinued', 'relation_to_parent': 'dep(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'dep'}]	from london / lhr bangkok bkk boar gate etkt 217230312969001	The boarding pass visually confirms the flight from Heathrow to Bangkok, supporting the tweet's content about traveling to Bangkok.
2	14581.jpg	RT @ engadget : $T$ focuses on diversity	White House Demo Day	'White House Demo Day' refers to an event organized by the White House to showcase diverse entrepreneurs and innovators, promoting inclusivity and representation in business.	The purpose of mentioning 'White House Demo Day' in the tweet is to inform and emphasize the importance of diversity in entrepreneurship as highlighted by a prominent institution.	The sentiment conveyed by 'White House Demo Day' in the tweet is positive, highlighting an initiative aimed at promoting diversity.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'engadget', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'White', 'distance': 0}, {'token_text': 'House', 'distance': 1}, {'token_text': 'Demo', 'distance': 3}, {'token_text': 'Day', 'distance': 2}, {'token_text': 'focuses', 'distance': 3}, {'token_text': 'on', 'distance': 4}, {'token_text': 'diversity', 'distance': 5}]	[{'token_text': 'White', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'House', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Day', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Demo', 'relation_to_parent': 'compound'}, {'token_text': 'focuses', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'diversity', 'relation_to_parent': 'pobj'}]	no text	The image corresponds with the emphasis on diversity showcased by the White House Demo Day, visually highlighting engagement and inclusivity in a learning environment.
1	73847.jpg	RT @ Dragon Bawlz : You got something on your face $T$	Nate	The name Nate is common and may refer to a specific individual in the context of the tweet, possibly suggesting familiarity or camaraderie among the users.	The purpose of mentioning Nate in the tweet is to direct playful banter towards him, reflecting a friendly relationship between the individuals involved.	The sentiment conveyed towards Nate in the tweet is playful teasing, indicating a light-hearted or humorous tone.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'Dragon', 'distance': 5}, {'token_text': 'Bawlz', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'You', 'distance': 2}, {'token_text': 'got', 'distance': 1}, {'token_text': 'something', 'distance': 2}, {'token_text': 'on', 'distance': 3}, {'token_text': 'your', 'distance': 5}, {'token_text': 'face', 'distance': 4}, {'token_text': 'Nate', 'distance': 0}]	[{'token_text': 'Nate', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'got', 'relation_to_parent': 'npadvmod(作为子节点)'}, {'token_text': 'You', 'relation_to_parent': 'nsubj'}, {'token_text': 'something', 'relation_to_parent': 'dobj'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'face', 'relation_to_parent': 'pobj'}, {'token_text': 'your', 'relation_to_parent': 'poss'}]	no text	The image likely complements the tweet by providing a visual representation of a humorous or lighthearted moment, possibly indicating something unexpected on someone's face.
